id,hotel_cluster
5456,6 82 99 9 15
5457,15 44 81 3 62
5458,46 81 82 61 64
5459,5 43 25 35 37
5460,46 59 82 13 64
5461,5 25 64 46 11
5462,83 11 25 41 70
5463,99 91 95 18 21
5464,2 46 68 22 16
5465,46 36 82 67 81
5466,55 32 10 34 50
5467,98 4 70 97 39
5468,5 36 58 99 64
5469,1 45 79 24 54
5470,42 48 94 16 91
5471,91 28 33 72 21
5472,26 34 68 42 18
5473,64 82 46 61 29
5474,95 91 49 55 96
5475,52 87 26 92 58
5476,80 87 65 52 92
5477,7 43 91 94 48
5478,44 7 91 76 48
5479,59 12 57 62 46
5480,29 15 82 12 46
5481,13 39 47 51 40
5482,95 91 49 55 96
5483,2 46 82 81 36
5484,9 64 97 99 25
5485,46 82 81 36 12
5486,46 82 81 36 12
5487,46 82 81 36 12
5488,95 59 91 48 83
5489,48 47 16 91 83
5490,25 91 72 83 32
5491,71 34 77 0 54
5492,65 66 31 52 62
5493,15 28 11 16 7
5494,91 25 33 13 48
5495,42 28 59 18 16
5496,4 42 28 59 18
5497,4 77 71 34 0
5498,4 55 80 50 13
5499,95 91 49 55 96
5500,17 0 9 48 50
5501,41 21 97 75 39
5502,1 45 79 24 54
5503,95 91 18 98 68
5504,28 42 91 99 7
5505,95 18 91 48 19
5506,21 70 33 4 18
5507,32 48 42 6 91
5508,18 91 7 77 42
5509,28 25 32 15 4
5510,28 25 32 15 4
5511,91 7 37 48 50
5512,91 42 43 94 47
5513,73 1 45 79 24
5514,2 25 59 64 97
5515,4 49 21 23 19
5516,98 96 91 39 94
5517,18 70 21 33 4
5518,21 70 33 4 18
5519,73 72 0 69 13
5520,46 64 61 81 63
5521,46 64 61 81 63
5522,37 25 64 5 11
5523,10 83 25 11 41
5524,72 42 81 63 62
5525,18 77 91 16 47
5526,68 70 77 21 28
5527,77 91 16 47 48
5528,1 45 79 24 54
5529,91 4 6 16 50
5530,54 59 42 48 94
5531,91 42 48 32 16
5532,4 89 91 41 48
5533,91 28 72 0 41
5534,98 56 70 55 41
5535,16 37 18 29 23
5536,79 82 58 36 78
5537,33 28 13 50 4
5538,19 72 91 95 4
5539,68 91 9 28 59
5540,68 91 9 28 59
5541,5 30 90 41 48
5542,50 48 91 41 64
5543,50 48 91 41 64
5544,47 42 28 83 23
5545,82 64 44 58 67
5546,59 49 95 29 25
5547,13 42 77 47 16
5548,59 25 82 11 13
5549,22 8 43 58 99
5550,46 36 12 62 57
5551,46 36 29 12 62
5552,97 46 61 12 58
5553,70 46 11 20 82
5554,26 46 11 20 82
5555,98 62 29 12 36
5556,25 46 36 29 12
5557,73 90 72 25 71
5558,95 18 68 98 19
5559,94 91 42 16 90
5560,47 56 70 98 41
5561,7 42 48 43 32
5562,48 60 91 41 64
5563,1 79 45 24 19
5564,28 13 2 32 25
5565,47 32 48 43 42
5566,16 18 42 91 94
5567,91 21 18 41 33
5568,0 31 96 91 77
5569,0 1 45 79 24
5570,68 21 16 6 99
5571,55 9 21 95 68
5572,42 71 34 50 77
5573,65 52 87 66 80
5574,56 70 41 98 55
5575,91 95 72 13 68
5576,67 36 18 59 95
5577,82 64 44 58 67
5578,6 2 13 59 82
5579,77 91 19 31 42
5580,99 8 64 22 78
5581,97 68 70 46 64
5582,82 42 36 30 62
5583,4 49 21 23 19
5584,98 95 46 62 36
5585,64 22 38 25 78
5586,54 0 96 34 41
5587,54 0 96 34 41
5588,16 91 7 90 41
5589,22 91 28 42 13
5590,77 7 91 39 47
5591,91 42 7 77 18
5592,37 96 25 90 7
5593,95 68 49 21 11
5594,95 68 49 21 11
5595,9 59 64 68 78
5596,95 9 2 68 59
5597,95 68 49 21 11
5598,21 46 68 5 25
5599,2 59 68 46 33
5600,95 68 9 59 98
5601,98 68 95 21 18
5602,98 68 95 21 18
5603,64 2 59 68 46
5604,59 98 95 68 18
5605,71 34 77 0 54
5606,67 20 44 38 78
5607,67 8 2 78 82
5608,28 39 19 31 91
5609,18 91 59 33 48
5610,39 42 7 51 72
5611,15 32 48 42 91
5612,77 13 72 42 89
5613,34 91 41 48 64
5614,9 11 64 21 68
5615,9 11 64 21 68
5616,9 11 64 21 68
5617,28 48 6 42 16
5618,69 36 85 46 62
5619,1 45 79 24 54
5620,91 95 72 28 48
5621,45 48 91 15 50
5622,7 77 43 48 32
5623,62 36 67 82 85
5624,1 45 79 24 54
5625,91 48 16 42 94
5626,91 95 42 48 16
5627,91 95 42 48 16
5628,85 62 81 57 12
5629,6 91 18 48 94
5630,70 98 41 91 69
5631,98 97 25 21 64
5632,97 68 9 64 99
5633,98 95 56 70 41
5634,56 70 41 98 55
5635,24 1 79 45 19
5636,22 8 64 58 37
5637,0 96 83 33 41
5638,82 78 58 5 29
5639,82 78 58 5 29
5640,62 63 15 2 82
5641,98 83 73 25 17
5642,5 41 83 11 64
5643,42 91 94 28 32
5644,96 70 25 13 19
5645,91 6 18 28 9
5646,96 73 70 28 90
5647,78 91 42 16 90
5648,44 93 95 41 91
5649,37 55 34 73 84
5650,82 46 29 59 64
5651,41 91 82 46 29
5652,36 82 85 67 29
5653,29 64 46 5 15
5654,46 64 58 67 62
5655,64 97 8 46 11
5656,2 25 59 64 97
5657,13 91 28 16 32
5658,13 91 28 32 16
5659,50 91 6 48 28
5660,50 48 91 6 59
5661,0 95 4 39 19
5662,56 70 98 41 69
5663,90 44 82 58 63
5664,28 39 47 33 42
5665,39 47 33 42 72
5666,46 36 29 12 62
5667,68 73 18 91 72
5668,91 48 94 41 64
5669,91 48 94 41 64
5670,91 48 94 41 64
5671,91 48 94 41 64
5672,55 9 21 95 68
5673,41 72 21 83 48
5674,91 95 18 21 68
5675,91 95 18 21 68
5676,48 18 4 6 28
5677,98 68 95 21 18
5678,1 45 79 24 54
5679,5 91 41 48 64
5680,95 68 9 59 98
5681,68 91 9 28 59
5682,84 34 91 96 48
5683,51 7 32 39 72
5684,51 7 32 39 72
5685,42 39 48 47 7
5686,7 16 39 85 40
5687,43 91 48 41 64
5688,67 39 50 48 91
5689,18 29 37 95 41
5690,91 28 42 47 48
5691,10 48 91 11 32
5692,91 32 43 33 48
5693,95 21 25 72 98
5694,1 45 79 24 54
5695,1 45 79 24 54
5696,91 39 33 50 32
5697,25 59 21 72 95
5698,98 70 41 83 56
5699,98 70 41 83 56
5700,98 70 41 83 56
5701,98 4 70 97 39
5702,54 77 17 91 10
5703,59 21 82 9 81
5704,91 42 2 48 59
5705,42 48 28 32 16
5706,91 41 48 64 65
5707,91 42 94 82 43
5708,32 42 5 48 60
5709,40 13 91 22 77
5710,56 9 13 91 22
5711,56 95 91 48 77
5712,61 48 47 39 50
5713,94 3 44 91 41
5714,98 59 95 65 31
5715,83 46 81 82 61
5716,0 96 83 33 41
5717,55 0 96 83 33
5718,73 72 0 69 13
5719,8 78 58 62 36
5720,95 41 91 68 72
5721,80 44 20 62 30
5722,40 29 64 46 59
5723,48 83 30 60 44
5724,95 91 18 98 68
5725,81 36 99 8 38
5726,56 70 98 41 69
5727,15 70 98 41 91
5728,31 63 91 42 76
5729,79 65 52 87 66
5730,59 50 21 98 26
5731,50 21 98 26 76
5732,50 21 98 26 76
5733,59 91 94 96 6
5734,77 91 47 13 14
5735,8 22 55 43 99
5736,28 6 22 95 25
5737,72 30 78 46 82
5738,22 8 43 82 78
5739,11 25 21 75 5
5740,65 52 87 66 80
5741,98 95 48 27 91
5742,34 84 96 26 48
5743,84 34 91 96 48
5744,91 18 6 13 48
5745,42 91 18 77 48
5746,16 18 32 91 94
5747,91 48 16 42 32
5748,65 66 52 87 96
5749,48 77 43 94 39
5750,49 21 39 32 13
5751,25 39 32 13 23
5752,43 50 47 51 35
5753,91 14 47 35 57
5754,32 16 91 94 42
5755,91 16 94 32 42
5756,32 16 91 94 42
5757,47 13 50 39 91
5758,47 13 50 39 91
5759,13 91 41 48 64
5760,42 32 35 60 91
5761,42 32 35 60 91
5762,42 32 35 60 91
5763,52 62 58 5 67
5764,55 9 21 95 68
5765,96 42 6 13 7
5766,8 64 22 99 78
5767,22 8 43 82 78
5768,81 36 99 8 38
5769,8 64 22 99 78
5770,55 9 21 95 68
5771,41 91 28 73 25
5772,46 61 38 81 58
5773,46 61 38 81 58
5774,46 58 29 62 82
5775,36 5 48 82 29
5776,71 34 77 0 54
5777,62 47 48 33 39
5778,42 91 48 59 34
5779,42 91 32 16 28
5780,91 48 51 36 76
5781,71 34 77 0 54
5782,8 35 32 0 48
5783,2 46 82 29 5
5784,44 86 47 43 91
5785,97 6 16 42 91
5786,98 43 77 48 39
5787,64 28 48 6 42
5788,28 48 6 42 16
5789,2 29 46 59 64
5790,83 86 67 58 44
5791,22 8 64 58 37
5792,91 32 6 7 42
5793,54 65 31 66 52
5794,36 46 29 12 62
5795,56 70 41 98 55
5796,91 50 15 42 22
5797,91 95 72 13 68
5798,0 96 83 41 48
5799,0 96 83 41 48
5800,29 64 46 59 36
5801,28 9 2 25 15
5802,1 73 9 90 48
5803,72 42 36 8 62
5804,13 26 41 21 84
5805,9 36 22 77 4
5806,42 91 48 19 50
5807,0 91 37 18 25
5808,65 59 49 95 29
5809,77 91 48 0 13
5810,46 62 36 2 29
5811,41 25 2 37 98
5812,48 83 9 11 64
5813,32 36 62 58 67
5814,46 62 36 2 29
5815,33 1 45 79 24
5816,4 6 95 91 49
5817,2 36 29 64 78
5818,64 59 58 11 9
5819,59 28 15 99 10
5820,46 2 98 31 9
5821,72 32 8 91 39
5822,72 32 8 91 39
5823,28 99 35 8 43
5824,46 81 82 61 64
5825,41 9 64 97 99
5826,99 22 57 64 60
5827,85 10 59 12 6
5828,37 11 70 40 38
5829,6 91 51 35 14
5830,46 12 36 29 81
5831,57 12 61 36 29
5832,1 45 79 24 54
5833,26 65 52 0 96
5834,70 98 41 91 69
5835,91 95 42 48 16
5836,56 70 98 41 69
5837,42 7 5 6 75
5838,28 31 33 39 13
5839,95 21 2 33 91
5840,25 11 82 37 5
5841,42 91 40 7 14
5842,36 5 48 82 29
5843,59 21 42 91 25
5844,42 82 43 3 83
5845,46 29 62 82 58
5846,72 83 39 42 21
5847,48 40 91 41 64
5848,48 40 91 41 64
5849,48 40 91 41 64
5850,48 40 91 41 64
5851,72 83 39 42 21
5852,0 96 83 33 41
5853,0 33 83 96 41
5854,21 16 6 11 5
5855,36 81 63 12 62
5856,63 62 58 67 92
5857,81 63 62 36 78
5858,59 11 18 29 48
5859,68 16 59 21 29
5860,42 59 6 48 91
5861,91 95 72 28 48
5862,91 95 72 28 48
5863,21 50 48 90 29
5864,56 70 98 41 69
5865,56 70 98 41 69
5866,28 4 91 13 6
5867,71 34 77 0 54
5868,1 45 79 24 54
5869,48 47 6 7 83
5870,95 91 18 98 68
5871,99 6 16 51 21
5872,37 26 84 22 25
5873,98 70 41 83 56
5874,82 43 78 61 30
5875,2 64 46 29 16
5876,36 25 64 5 11
5877,61 81 82 62 7
5878,2 46 82 29 5
5879,28 90 0 84 73
5880,91 6 42 16 18
5881,6 91 32 39 13
5882,16 18 95 42 91
5883,72 91 50 48 42
5884,39 18 2 77 40
5885,0 31 96 91 77
5886,34 84 96 26 48
5887,56 70 41 98 69
5888,72 13 99 50 5
5889,54 48 51 94 39
5890,54 48 51 94 39
5891,56 70 98 41 69
5892,95 21 2 33 91
5893,42 71 34 50 77
5894,91 83 25 59 28
5895,64 81 82 15 78
5896,64 81 82 15 78
5897,2 46 82 29 5
5898,25 59 82 30 58
5899,81 62 93 43 78
5900,82 62 36 30 81
5901,15 77 91 19 31
5902,18 70 59 49 95
5903,44 57 30 53 91
5904,81 44 57 30 53
5905,81 3 85 53 89
5906,9 95 37 98 68
5907,0 84 96 41 33
5908,98 72 39 50 83
5909,98 72 39 50 83
5910,5 25 64 46 11
5911,64 2 29 59 5
5912,44 3 53 30 93
5913,5 25 64 46 11
5914,25 2 64 58 59
5915,36 99 64 22 81
5916,2 25 59 64 97
5917,9 70 95 37 98
5918,9 70 95 37 98
5919,95 21 2 33 91
5920,83 56 17 41 70
5921,25 64 5 11 97
5922,25 64 5 11 97
5923,5 36 58 99 64
5924,25 64 5 11 97
5925,7 40 99 30 78
5926,82 6 43 13 61
5927,6 91 5 75 3
5928,82 81 42 32 7
5929,1 45 79 24 54
5930,25 46 82 81 61
5931,46 82 81 61 58
5932,5 36 58 99 64
5933,46 82 81 61 58
5934,46 82 81 61 58
5935,46 82 81 61 58
5936,48 46 82 81 61
5937,36 58 15 62 57
5938,36 58 15 62 57
5939,46 81 82 61 64
5940,67 61 38 64 58
5941,46 82 81 61 58
5942,46 82 81 61 58
5943,67 61 38 64 58
5944,20 3 78 53 82
5945,63 36 44 57 62
5946,1 45 79 24 54
5947,1 45 79 24 54
5948,1 45 79 24 54
5949,1 45 79 24 54
5950,96 1 45 79 24
5951,33 25 77 91 16
5952,40 83 28 47 16
5953,32 42 91 48 13
5954,82 81 57 76 61
5955,28 91 47 50 13
5956,91 48 42 39 6
5957,91 48 42 39 6
5958,91 48 42 39 6
5959,6 91 3 42 48
5960,25 46 59 29 82
5961,96 31 0 54 84
5962,95 18 68 98 19
5963,63 58 26 62 81
5964,63 58 26 62 81
5965,81 46 82 67 78
5966,28 21 72 95 13
5967,32 59 47 91 7
5968,91 33 90 41 16
5969,81 12 57 36 63
5970,42 91 18 40 16
5971,6 7 43 32 14
5972,16 33 1 45 79
5973,91 15 48 18 2
5974,95 68 21 2 91
5975,16 28 18 48 49
5976,39 1 45 79 24
5977,58 69 21 37 2
5978,28 58 69 21 37
5979,68 81 46 82 67
5980,28 64 97 21 37
5981,58 69 21 37 2
5982,46 11 29 82 64
5983,59 91 42 95 18
5984,55 9 21 95 68
5985,66 91 6 28 32
5986,98 95 33 18 4
5987,41 1 45 79 24
5988,4 1 45 79 24
5989,96 1 79 45 24
5990,71 34 77 0 54
5991,46 64 78 36 8
5992,46 64 78 36 8
5993,98 72 39 50 83
5994,25 64 5 11 97
5995,63 76 31 57 61
5996,28 63 76 31 57
5997,57 12 36 67 81
5998,21 64 59 37 97
5999,22 95 91 18 98
6000,2 46 82 29 5
6001,2 29 46 59 64
6002,38 86 78 53 44
6003,38 35 93 81 53
6004,30 78 46 82 8
6005,85 29 90 43 14
6006,85 29 90 43 14
6007,48 28 4 91 13
6008,9 10 95 16 37
6009,9 10 95 16 37
6010,9 10 95 16 37
6011,91 48 41 64 65
6012,91 18 41 48 64
6013,7 13 91 48 28
6014,16 7 13 91 48
6015,68 37 91 41 48
6016,48 42 91 47 94
6017,91 28 16 42 5
6018,68 37 91 41 48
6019,59 95 77 42 48
6020,91 32 42 6 48
6021,73 91 15 32 50
6022,91 95 16 42 18
6023,91 48 41 64 65
6024,91 48 41 64 65
6025,91 95 39 21 48
6026,48 91 68 41 95
6027,42 59 6 48 91
6028,59 42 6 48 91
6029,41 8 22 20 40
6030,9 97 64 85 5
6031,32 4 9 97 64
6032,9 97 64 85 5
6033,17 50 59 91 42
6034,55 40 91 41 48
6035,1 45 79 24 54
6036,99 73 18 48 91
6037,56 70 98 41 69
6038,9 56 70 98 41
6039,50 42 4 91 19
6040,41 72 21 83 48
6041,42 91 48 13 76
6042,1 45 79 24 54
6043,13 91 28 32 16
6044,28 91 42 32 48
6045,32 50 13 35 6
6046,15 50 10 7 91
6047,72 91 28 77 13
6048,33 25 16 72 59
6049,62 57 36 5 20
6050,59 33 16 99 13
6051,95 41 59 22 86
6052,21 70 33 4 18
6053,78 82 8 85 61
6054,25 64 5 11 97
6055,32 4 72 28 16
6056,72 14 51 93 42
6057,59 32 14 7 48
6058,84 13 31 91 32
6059,48 1 79 45 24
6060,56 99 31 13 87
6061,64 55 9 21 95
6062,58 82 28 2 16
6063,49 48 91 51 50
6064,91 42 50 15 18
6065,62 67 2 58 29
6066,91 6 42 47 48
6067,42 15 16 32 48
6068,5 83 37 97 41
6069,5 83 37 97 41
6070,2 99 46 25 10
6071,7 16 91 41 48
6072,74 2 29 46 82
6073,98 97 25 21 64
6074,21 50 95 19 72
6075,5 83 37 97 41
6076,2 99 46 25 10
6077,91 95 39 21 48
6078,98 97 25 21 64
6079,98 70 41 83 56
6080,65 66 52 87 96
6081,82 36 2 12 29
6082,4 21 2 59 36
6083,82 36 2 12 29
6084,58 65 31 66 52
6085,95 0 31 96 91
6086,2 77 91 48 0
6087,50 91 18 2 6
6088,6 47 91 32 40
6089,34 65 52 87 66
6090,49 19 56 70 98
6091,67 36 82 62 81
6092,91 59 47 16 50
6093,91 59 47 16 50
6094,91 59 47 16 50
6095,95 91 18 98 68
6096,95 4 39 19 25
6097,91 39 2 18 77
6098,59 98 49 25 21
6099,59 98 49 25 21
6100,43 48 50 39 91
6101,33 6 16 15 32
6102,59 91 42 95 18
6103,95 18 91 48 19
6104,90 73 72 41 25
6105,65 66 52 87 96
6106,65 66 52 50 87
6107,94 65 66 52 50
6108,65 66 52 87 96
6109,94 47 48 14 91
6110,13 91 22 77 72
6111,91 77 50 42 51
6112,95 68 9 37 55
6113,28 6 31 77 7
6114,1 45 79 24 54
6115,28 72 91 33 42
6116,95 18 68 98 19
6117,95 18 91 48 19
6118,78 91 41 48 64
6119,46 99 61 2 11
6120,71 34 77 0 54
6121,1 45 79 24 54
6122,56 70 98 41 69
6123,31 33 90 77 20
6124,95 18 68 98 19
6125,15 82 30 85 59
6126,10 6 13 2 85
6127,91 59 83 42 48
6128,82 9 62 2 29
6129,51 91 68 5 41
6130,91 48 94 47 14
6131,4 21 2 59 36
6132,18 32 39 16 91
6133,21 59 36 99 97
6134,46 61 12 58 99
6135,1 45 79 24 54
6136,91 95 39 21 48
6137,83 56 41 17 77
6138,91 95 39 21 48
6139,91 47 41 48 64
6140,84 91 68 96 47
6141,72 95 25 21 28
6142,1 45 79 24 54
6143,1 45 79 24 54
6144,51 42 32 91 48
6145,95 51 42 32 91
6146,75 40 91 48 41
6147,62 1 45 79 24
6148,29 5 85 10 91
6149,62 36 67 82 85
6150,67 62 30 44 5
6151,32 7 48 28 42
6152,64 2 29 59 5
6153,41 21 97 75 39
6154,50 39 6 28 10
6155,91 48 15 94 23
6156,40 70 98 41 91
6157,91 42 18 59 16
6158,48 42 99 94 91
6159,65 52 87 66 80
6160,67 62 61 58 82
6161,41 91 28 73 25
6162,5 68 29 28 2
6163,42 76 13 51 39
6164,70 98 21 55 72
6165,70 98 21 55 72
6166,85 30 95 18 68
6167,29 62 96 5 41
6168,65 66 52 87 96
6169,65 89 87 58 30
6170,0 96 84 75 25
6171,67 0 96 84 75
6172,46 38 16 28 19
6173,64 46 82 36 62
6174,63 82 62 80 30
6175,82 36 46 12 81
6176,82 36 46 12 81
6177,82 36 46 12 81
6178,2 82 36 46 12
6179,56 21 98 70 41
6180,97 6 61 90 44
6181,64 68 5 97 2
6182,97 68 5 64 2
6183,64 36 82 3 85
6184,58 36 82 3 85
6185,44 62 58 5 67
6186,58 62 5 67 85
6187,64 2 29 59 5
6188,70 64 99 36 62
6189,20 55 10 80 83
6190,46 36 29 12 62
6191,46 36 29 12 62
6192,69 36 57 62 53
6193,99 36 57 62 53
6194,99 36 91 42 2
6195,50 47 7 42 16
6196,91 7 28 39 15
6197,0 96 41 26 71
6198,71 34 77 0 54
6199,82 46 16 29 30
6200,2 29 46 59 64
6201,46 36 12 62 57
6202,27 46 82 81 36
6203,36 85 46 62 12
6204,46 82 81 36 12
6205,51 46 82 81 36
6206,46 36 29 12 62
6207,25 64 5 11 97
6208,91 48 42 28 25
6209,59 91 42 95 18
6210,25 5 9 21 10
6211,4 73 71 82 51
6212,99 11 6 33 81
6213,49 77 21 33 23
6214,11 28 73 90 33
6215,64 17 11 9 99
6216,36 98 97 25 21
6217,42 6 95 19 33
6218,95 18 4 33 72
6219,71 32 23 91 8
6220,41 99 18 48 70
6221,65 67 63 40 76
6222,98 56 70 55 41
6223,82 60 85 43 61
6224,2 36 29 64 78
6225,82 60 85 43 61
6226,95 18 68 98 19
6227,91 48 16 42 32
6228,67 30 53 36 43
6229,44 86 38 20 3
6230,5 25 64 46 11
6231,5 25 64 46 11
6232,46 64 81 82 57
6233,49 38 64 92 82
6234,46 82 36 38 57
6235,8 64 22 99 78
6236,55 32 10 34 50
6237,48 47 6 7 83
6238,58 62 90 29 43
6239,56 70 98 41 69
6240,98 97 25 21 64
6241,78 86 38 20 58
6242,48 91 51 50 18
6243,67 6 48 28 15
6244,43 91 7 47 85
6245,4 6 91 95 18
6246,99 43 42 7 73
6247,50 47 7 42 16
6248,25 64 5 11 97
6249,28 95 18 91 48
6250,91 28 33 72 21
6251,32 98 4 70 97
6252,50 32 47 48 28
6253,65 66 55 9 21
6254,55 9 21 95 68
6255,55 9 21 95 68
6256,79 99 46 64 2
6257,49 21 99 46 64
6258,39 6 9 35 32
6259,46 6 9 29 81
6260,1 99 46 64 2
6261,46 12 36 29 81
6262,46 12 36 29 81
6263,46 12 36 29 81
6264,94 7 91 76 42
6265,70 98 41 91 69
6266,72 91 16 25 32
6267,70 98 41 91 69
6268,25 18 91 69 5
6269,68 5 97 64 2
6270,25 2 64 58 59
6271,64 83 33 68 47
6272,83 11 25 41 70
6273,49 16 4 42 72
6274,56 70 98 41 69
6275,98 56 70 55 41
6276,25 72 5 21 16
6277,15 42 28 43 47
6278,9 64 97 99 25
6279,81 99 37 55 90
6280,91 85 47 7 39
6281,91 42 16 90 77
6282,46 36 29 12 62
6283,39 13 99 72 42
6284,18 40 48 51 23
6285,91 42 7 48 15
6286,95 91 49 55 96
6287,7 42 16 91 41
6288,91 15 48 42 7
6289,68 28 72 13 26
6290,77 42 48 34 43
6291,91 48 39 42 50
6292,45 95 91 49 55
6293,64 1 79 45 24
6294,28 91 37 90 50
6295,67 21 70 96 68
6296,98 97 25 21 64
6297,64 97 26 8 86
6298,64 97 8 46 11
6299,21 56 4 95 19
6300,64 97 8 46 11
6301,77 18 48 83 91
6302,91 95 72 13 68
6303,96 2 25 90 5
6304,12 36 46 57 62
6305,83 17 40 23 5
6306,41 91 83 17 72
6307,45 83 17 40 23
6308,36 46 64 78 8
6309,2 6 8 82 15
6310,71 34 77 0 54
6311,65 66 52 87 96
6312,17 21 40 10 51
6313,9 95 91 49 55
6314,2 25 28 21 59
6315,95 18 68 98 19
6316,56 70 98 41 69
6317,83 56 41 17 77
6318,78 60 44 62 63
6319,95 18 68 98 19
6320,92 80 52 44 73
6321,36 77 91 48 0
6322,82 41 5 3 22
6323,46 64 78 36 8
6324,95 19 4 18 68
6325,81 20 82 62 85
6326,43 82 62 67 30
6327,82 62 30 67 85
6328,36 64 62 43 61
6329,26 73 84 92 90
6330,10 6 36 15 30
6331,30 44 67 81 78
6332,10 6 36 15 30
6333,95 18 91 48 19
6334,7 48 32 42 43
6335,91 46 11 29 82
6336,38 75 26 63 22
6337,5 64 75 43 14
6338,22 75 5 64 43
6339,16 28 37 25 42
6340,56 70 98 41 69
6341,56 70 41 98 55
6342,98 95 56 70 41
6343,68 5 97 64 2
6344,56 70 41 98 55
6345,9 98 97 25 21
6346,82 78 61 62 30
6347,98 70 41 83 56
6348,6 77 46 10 61
6349,1 45 79 24 54
6350,48 28 15 91 82
6351,91 25 33 13 48
6352,91 95 39 21 48
6353,91 95 39 21 48
6354,91 95 39 21 48
6355,91 95 39 21 48
6356,26 41 21 84 98
6357,83 56 41 17 77
6358,98 56 70 55 41
6359,95 91 49 55 96
6360,28 4 91 13 6
6361,63 58 26 62 81
6362,63 81 57 12 61
6363,56 70 98 41 69
6364,64 25 29 58 62
6365,48 91 32 42 7
6366,16 77 15 50 28
6367,1 45 79 24 54
6368,73 99 15 90 55
6369,73 99 55 90 15
6370,4 6 91 42 15
6371,91 59 16 7 32
6372,42 91 50 32 6
6373,33 4 91 77 72
6374,33 25 77 91 16
6375,1 45 79 24 54
6376,0 96 41 26 71
6377,0 96 41 26 71
6378,49 16 4 42 72
6379,68 91 9 28 59
6380,98 56 70 55 41
6381,24 34 42 91 68
6382,34 42 91 68 48
6383,48 42 6 91 14
6384,70 6 40 90 91
6385,68 98 4 70 97
6386,56 21 98 4 70
6387,1 45 79 24 54
6388,82 64 44 58 67
6389,28 13 32 51 39
6390,68 91 9 28 59
6391,68 91 9 28 59
6392,68 91 9 28 59
6393,95 91 18 98 68
6394,9 42 34 48 28
6395,23 32 48 42 50
6396,91 28 16 42 5
6397,78 13 91 28 32
6398,1 45 79 24 54
6399,95 18 68 98 19
6400,91 32 42 6 48
6401,10 99 46 64 2
6402,64 95 68 9 59
6403,0 63 99 46 64
6404,64 46 63 62 92
6405,63 62 61 38 30
6406,46 61 12 58 99
6407,46 61 12 58 99
6408,69 98 21 25 97
6409,64 2 59 46 30
6410,64 46 62 36 2
6411,5 2 64 95 29
6412,8 22 99 9 7
6413,8 64 22 99 78
6414,53 30 93 8 60
6415,0 31 96 91 77
6416,19 76 91 41 48
6417,1 45 79 24 54
6418,59 18 19 95 16
6419,37 41 70 98 21
6420,1 45 79 24 54
6421,4 56 21 95 99
6422,4 56 21 95 99
6423,21 56 4 95 19
6424,56 70 41 98 55
6425,56 70 98 41 69
6426,72 91 16 25 32
6427,91 18 42 48 59
6428,59 25 82 11 13
6429,29 5 11 30 48
6430,91 42 48 47 76
6431,91 42 48 47 76
6432,91 18 48 42 96
6433,77 91 42 48 47
6434,91 16 47 33 40
6435,95 18 68 98 19
6436,82 58 30 80 44
6437,56 70 98 41 69
6438,95 18 68 98 19
6439,45 48 16 91 39
6440,77 13 72 42 89
6441,98 4 70 97 39
6442,41 21 97 75 39
6443,0 9 48 50 39
6444,19 98 70 41 83
6445,83 56 41 17 77
6446,10 37 83 56 17
6447,18 70 83 56 41
6448,26 41 21 84 98
6449,49 21 97 19 68
6450,49 21 97 19 68
6451,94 49 21 97 19
6452,85 49 21 97 19
6453,9 97 64 85 5
6454,98 95 9 37 68
6455,8 22 55 43 99
6456,22 8 82 43 78
6457,70 25 97 33 69
6458,98 70 41 83 56
6459,59 81 51 6 91
6460,62 0 18 91 48
6461,91 16 50 48 15
6462,81 0 34 80 73
6463,46 36 12 62 57
6464,22 25 37 58 35
6465,95 4 19 21 91
6466,0 32 50 48 90
6467,19 9 10 95 16
6468,91 95 18 21 68
6469,91 95 18 21 68
6470,91 95 18 21 68
6471,41 91 28 73 25
6472,91 68 48 9 16
6473,91 68 48 9 16
6474,43 32 48 91 7
6475,71 34 77 0 54
6476,18 59 91 28 32
6477,9 97 64 85 5
6478,42 15 50 32 28
6479,37 98 9 95 72
6480,63 58 26 62 81
6481,15 85 61 82 30
6482,48 15 85 61 36
6483,95 91 7 32 51
6484,28 91 42 25 18
6485,42 15 50 32 28
6486,91 43 60 51 41
6487,91 28 72 0 41
6488,42 91 15 50 48
6489,63 36 44 57 62
6490,46 36 29 12 62
6491,18 47 50 11 22
6492,49 6 46 36 29
6493,9 64 97 99 25
6494,46 82 81 36 12
6495,9 64 97 99 25
6496,46 82 81 36 12
6497,9 64 97 99 25
6498,46 82 81 36 12
6499,46 82 81 36 12
6500,25 9 64 97 99
6501,51 10 6 13 2
6502,82 46 81 61 64
6503,82 46 81 61 64
6504,82 46 67 61 3
6505,82 67 43 60 3
6506,37 49 16 98 4
6507,68 41 95 37 55
6508,50 91 6 48 28
6509,16 73 91 18 42
6510,59 95 51 29 11
6511,95 21 2 33 91
6512,95 21 2 33 91
6513,42 95 21 2 33
6514,8 64 22 99 78
6515,4 49 21 23 19
6516,94 56 70 41 98
6517,83 25 11 41 5
6518,98 56 70 55 41
6519,98 56 70 55 41
6520,98 56 70 55 41
6521,98 56 70 55 41
6522,37 70 33 56 17
6523,59 91 11 42 40
6524,98 56 70 55 41
6525,98 56 70 55 41
6526,1 79 45 24 19
6527,1 79 45 24 19
6528,1 79 45 24 19
6529,98 56 70 55 41
6530,91 50 96 47 42
6531,95 91 49 55 96
